content,label
企业债权投资损失专项申报应当携带提交材料目录企业债权投资损失专项申报应当携带提交材料目录债权投资损失贷款损失专项申报税前扣除申报表原件贷款损失专项申报税前扣除申报表原件上海市企业资产损失所得税税前扣除专项申报客户端20112016备案无需提供客户端债权投资合同贷款合同债权投资发放贷款还款相关凭证复印件债权投资贷款损失计入损益记账凭证复印件董事会权力机构决议上级公司批复董事会上级公司授权部门批复原件国有企业提供国有资产监管机构授权部门批复原件属于债务人担保人依法宣告破产关闭解散撤销吊销营业执照失踪死亡出具资产清偿证明遗产清偿证明无法出具资产清偿证明遗产清偿证明上述事项超过三年债权投资包括信用卡透支助学贷款余额三百万元以下出具对应债务人担保人破产关闭解散证明撤销文件工商行政管理部门注销证明查询证明追索记录包括司法追索电话追索信件追索上门追索原始记录属于债务人遭受重大自然灾害意外事故企业资产进行清偿担保人进行追偿未能收回债权出具债务人遭受重大自然灾害意外事故证明保险赔偿证明资产清偿证明属于债务人承担法律责任资产不足归还所借债务债务承担者出具法院裁定证明资产清偿证明属于债务人担保人不能偿还到期债务企业提出诉讼仲裁人民法院债务人担保人强制执行债务人担保人均资产执行人民法院裁定终结终止中止执行出具人民法院裁定文书属于债务人担保人不能偿还到期债务企业提出诉讼驳回起诉人民法院不予受理不予支持或经仲裁机构裁决免除部分免除债务人责任追偿无法收回债权提交法院驳回起诉证明法院不予受理不予支持证明仲裁机构裁决免除债务人责任文书10属于国务院专案批准核销债权提供国务院批准文件或经国务院同意国务院部门批准文件11属于独立交易原则关联企业转让资产发生损失关联企业提供借款担保形成债权损失专项说明出具法定资质中介机构出具专项报告及其相关证明材料债权投资交易双方没有关联关系债权人提供没有关联关系承诺书复印件注明原件一致企业加盖公章统一使用A4纸样办结时限办税服务厅七个工作日回复文书债权投资损失贷款损失专项申报税前扣除申报表贷款损失专项申报税前扣除申报表加盖主管税务机关受理专用章,企业所得税
公司员工无息借款企业增加税务成本视同销售营改增后是否存在关联关系单位个体工商户单位无偿借款应该视同销售缴纳增值税企业无偿借款没有收入涉及企业所得税纳税年度员工公司借款纳税年度终了归还其未归还借款需要计入工资薪金缴纳企业无息借款员工借贷合同注明当年1231日前归还,企业所得税
政府债券利息收入是否缴纳财政部地方政府债券利息免征所得税问题通知财税2013第一条规定企业取得2012以后年度发行地方政府债券利息收入免征企业所得税财税2013财政部地方政府债券利息免征所得税问题通知第一条,个人所得税
聘用劳务人员是不是需要取得劳务费发票所得税抵扣需要开具劳务费发票应该开具代扣代缴发票所得税税前扣除重要凭证贵司取得劳务费发票所得税税前扣除无法开具发票劳务发票需要税务机关代开贵司应为劳务人员代扣代缴劳务报酬所得当月劳务费收入大于贵司应为代扣代缴小规模纳税人3%增值税增值税附加缴税税收缴款凭证税务机关代开劳务费发票劳务报酬所得由贵司申报代扣代缴税率参考征收办法修改决定主席令48第六条第四款劳务报酬所得稿酬所得特许权使用费所得财产租赁所得每次收入超过四千元减除费用八百元四千元减除费用余额纳税所得额劳务报酬所得适用比例税率税率劳务报酬所得一次收入畸高实行加成征收具体办法国务院规定,个人所得税
企业购进享受增值税退税政策国产设备情况需要补缴退税款补缴税款计算财政部停止外商投资企业购买国产设备退税政策通知财税2008176规定外商投资企业购进享受增值税退税政策国产设备主管税务机关负责监管监管期为监管期内企业性质变更内资企业发生转让赠送设备所有权转让情形发生出租投资情形应当主管退税机关补缴退税款应补税款以下公式计算应补税款国产设备净值适用税率国产设备净值企业财务会计制度计提折旧计算设备净值,增值税
转让住房过程缴纳税金包括个人住房转让所得征收问题通知国税发2006108第二条规定转让住房过程缴纳税金纳税人转让住房实际缴纳营业税城市维护建设教育费附加土地增值税印花税税金,个人所得税
房地产开发企业通过转让企业取得土地使用权请问我司取得土地使用权需要缴纳税种时间缴纳企业受让土地使用权地税涉及以下税种税率契税3%海南省进一步明确契税纳税期限公告海南省2015公告第三条规定土地权属转移契税纳税期限纳税义务发生之日15日前契税暂行条例国务院令224发布第八条规定契税纳税义务发生时间纳税人签订土地房屋权属转移合同当天纳税人取得具有土地房屋权属转移合同性质凭证当天印花税税率印花税暂行条例国务院令11第七条规定纳税凭证应当书立领受贴花,综合
具体办理代扣代缴工作人员规定印发代扣代缴暂行办法通知国税发199565第六条规定扣缴义务人指定支付纳税所得财务会计部门部门人员办税人员办税人员具体办理代扣代缴工作代扣代缴义务人领导代扣代缴工作提供便利支持办税人员履行义务确定办税人员办税人员发生变动名单及时报告主管税务机关国税发199565印发代扣代缴暂行办法通知第六条,个人所得税
申请一般纳税人是不是下来时候简易征收需要税务重新认定增值税一般纳税人网上申请一般纳税人填写增值税一般纳税人登记表选择一般纳税人生效日期分为当月选择当月网上申请当月即可一般计税方法计税选择需要到次一般纳税人资格生效当月依然小规模纳税人简易计税方法计税,增值税
2015之前发生货币资产投资应当处理财政部货币资产投资政策通知财税201541规定通知规定分期缴税政策2015日起施行2015之前发生货币资产投资尚未进行税收处理发生上述应税行为之日起期限超过剩余期限内分期缴纳应纳税款财税201541财政部货币资产投资政策通知,个人所得税
租赁宿舍员工住宿代交水电费专票是否全额抵扣问题描述贵司租入宿舍缴纳水电费发票抬头贵司名称抬头宿舍专用员工住宿不能抵扣进项若贵司宿舍部分用于办公部分用于住宿符合财税201790文件规定全额抵扣,增值税
符合发票出库入库外帐做好库存金额不知申请高新企业材料研发申请国家资金想知优惠政策申请资金会计需要注意这种情况建议联系前期负责库存相关同事负责材料运输物流单位是否获得信息前期多个节点准确数量库存出入台账物流单据验收单建议进行一次彻底盘点先定大盘日期准确数量金额优惠政策认定高新技术企业15%企业所得税税率国家资金属于财税201170规定专项用途财政性资金征税收入缴纳企业所得税材料研发过程研发费用加计扣除申请资金属于政府补助补助企业日常经营活动密切相关列入利润表收益项目企业日常经营活动无关无法判断计入营业收入,企业所得税
注销未抵增值税税务所要求报表项目清零货币资金科目抵税处理描述相关规定所述征税出现进项税额大于销项税额不足抵扣部分税务机关不再退税留抵进项税额进项税额建议进一步咨询贵司主管税务局可否办理退税相关规定印发增值税问题解答之一通知国税函1995288纳税人倒闭破产解散停业销售货物征税增值税一般纳税人不再购进货物销售存货维持销售存货业务购进期初存货征税款应抵扣纳税人期初存货尚未抵扣征税征税出现进项税金大于销项税金不足抵扣部分税务机关是否退税纳税人倒闭破产解散停业销售货物现行税法规定征税财政部期初存货征税抵扣问题通知财税字199542规定1995增值税一般纳税人期初存货征税年内实行比例分期抵扣办法增值税一般纳税人倒闭破产解散停业原因不再购进货物销售存货维持销售存货业务购进期初存货征税抵扣实际动用抵扣增值税一般纳税人申请动用抵扣期初进项税额提供部门批准倒闭破产解散停业文件资料报经税务机关批准纳税人期初存货尚未抵扣征税征税出现进项税额大于销项税额不足抵扣部分税务机关不再退税,综合
收到增值税发票能否抵扣自建厂取得增值税专用发票抵扣增值税一般纳税人以下纳税人2016日后取得会计制度固定资产核算不动产2016日后发生不动产在建工程进项税额办法规定销项税额抵扣第一年抵扣比例60%第二年抵扣比例40%取得不动产包括直接购买接受捐赠接受投资入股抵债各种形式取得不动产纳税人新建改建扩建修缮装饰不动产属于不动产在建工程,增值税
小规模纳税人有形动产租赁简易征收租赁费个点后来变成一般纳税人遇到改增现在机械租赁适用税率贵司现在一般纳税人营改增后贵司用于出租机械为营改增试点2013取得改增试点2013开始执行机械租赁合同两种情况选择简易计税征收率3%开发票除此之外法定税率17%开始16%开发票相关规定全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点事项规定改增试点期间试点纳税人营业税改征增值税试点实施办法以下试点实施办法缴纳增值税纳税人政策计税方法一般纳税人发生下列应税行为选择适用简易计税方法计税纳入改增试点日前取得有形动产标的物提供经营租赁服务纳入改增试点日前签订尚未执行完毕有形动产租赁合同,增值税
公司产品公司开具发票里面软件费用硬件万元软件0.4万元公司时候是否只开硬件1.4万元软件增值税发票实际销售情况开具描述公司公司约定销售硬件为主开具适用硬件税率发票合同注明硬件软件价格建议分开开具,增值税
下属子公司业务涉及监理业务拓展区外市场充分利用区外资源公司介绍业务合同签署支付佣金公司签订正式劳务合同依法代扣代缴税务代开正规发票这种模式是否可行贵司介绍业务贵司支付佣金代扣代缴开发票处理方式合规前提需要具有合法经营资格贵司需要财税200929第一条规定企业所得税税前限额扣除合法经营资质贵司支付报酬属于服务费双方签订服务费合同税务局开具服务费发票贵司发票所列金额税前扣除相关规定企业手续费佣金支出税前扣除政策通知财税200929企业发生生产经营手续费佣金支出超过以下规定计算限额以内部分准予扣除超过部分不得扣除保险企业财产保险企业当年保费收入扣除退保金等后余额15%含本数下同计算限额人身保险企业当年保费收入扣除退保金等后余额10%计算限额企业具有合法经营资格中介服务机构交易双方及其雇员代理人代表人签订服务协议合同确认收入金额5%计算限额企业具有合法经营资格中介服务企业签订代办协议合同国家有关规定支付手续费佣金委托代理企业现金转账方式支付手续费佣金不得税前扣除企业发行权益证券支付证券承销机构手续费佣金不得税前扣除企业不得手续费佣金支出计入回扣业务提成返利进场费费用企业计入固定资产无形资产相关资产手续费佣金支出应当通过折旧摊销方式分期扣除不得发生当期直接扣除企业支付手续费佣金不得直接冲减服务协议合同金额如实入账企业应当如实主管税务机关提供当年手续费佣金计算分配相关资料依法取得合法真实凭证,企业所得税
到期我方支付账款造成违约合同规定支付一定比例违约金开具增值税专用发票请问这笔违约金科目采购成本营业支出费用是否属于价外费用价外费用违约金方说一个名词记得会计书上存货成本价款价外费用收到违约金入账贵司增值税专用发票这笔违约金采购成本属于价外费用收到违约金计入主营业务收入企业会计准则存货规定存货成本包括购买价款运输费装卸保险费归属于存货采购成本费用相关规定增值税暂行条例2017修订版第六条销售额纳税人发生应税销售行为收取价款价外费用包括收取销项税额增值税暂行条例实施细则第十二条条例第六条第一款价外费用包括外向购买方收取手续费补贴基金集资费返还利润奖励违约金滞纳金延期付款利息赔偿金代收款代垫款项包装费包装物租金储备优质运输装卸各种性质价外收费,综合
纳税义务时间VAT实施细则赊销商品合同约定收款日期合同没有约定出货日期请问合同约定收款日期具体解释合同约定收款日期税法没有明确规定相对固定条件约定付款时间货到60天内付款验收通过60天内付款月结60算作合同约定收款日期,增值税
所得税过渡优惠政策可否优惠政策享受国务院实施企业所得税过渡优惠政策通知200739规定实施企业税收过渡优惠政策规定企业所得税过渡优惠政策新税法实施条例规定优惠政策存在交叉企业选择优惠政策执行不得叠加享受一经选择不得改变财政部执行企业所得税优惠政策若干问题通知财税200969规定国务院实施企业所得税过渡优惠政策通知200739第三条不得叠加享受一经选择不得改变税收优惠情形限于企业所得税过渡优惠政策企业所得税法及其实施条例规定定期减免税减低税率税收优惠企业所得税法及其实施条例规定各项税收优惠企业符合规定条件享受200739国务院实施企业所得税过渡优惠政策通知财税200969财政部执行企业所得税优惠政策若干问题通知,企业所得税
公司农户经营模式从事渔业项目生产企业是否享受相关企业所得税优惠政策公司农户经营模式企业所得税优惠问题公告公告2010规定目前企业采取公司农户经营模式从事牲畜家禽饲养公司农户签订委托养殖合同农户提供畜禽饲料兽药疫苗所有权产权属于公司农户畜禽成为成品交付公司回收采取公司农户经营模式企业直接从事畜禽养殖但系委托农户饲养承担市场管理采购销售经营职责绝大部分经营管理风险公司农户劳务关系此类公司农户经营模式从事渔业项目生产企业企业所得税法实施条例第八十六条规定享受减免企业所得税优惠政策公告2010日起施行公告2010公司农户经营模式企业所得税优惠问题公告,企业所得税
季度开票不到含代开专票代开专票增值税是否可退回小微企业免征增值税营业税问题公告公告201457规定增值税小规模纳税人销售额超过万元按季纳税万元当期因代开增值税专用发票货物运输业增值税专用发票已经缴纳税款专用发票联次追回按规定开具专用发票主管税务机关申请退还根据上述规定小规模纳税人代开专票联次追回开具红票申请退还已经缴纳增值税纳税人开出专票受票方是抵扣进项开票需要缴纳销项联次追回开具红票受票方不能抵扣进项开票退回销项,增值税
一张销售折让负数发票是否风险发票需要蓝字发票相对开具蓝字发票销售折让201647公告规定对应蓝字发票开具发票,增值税
一个纳税年度多次取得股票形式工资薪金所得计税股权激励技术入股所得税征管问题公告公告201662第一条规定员工一个公历月份取得股票形式工资薪金所得一次员工一个纳税年度多次取得符合递延纳税条件股票形式工资薪金所得参照股票期权所得缴纳问题补充通知国税函2006902第七条规定执行公告201662股权激励技术入股所得税征管问题公告,个人所得税
增资扩股行为是否属于股权转让行为企业增资扩股行为属于股权转让行为,企业所得税
筹建期间开办费会计账务处理税务处理所得税申报表填写以下答复供参考如贵司适用企业会计准则贵司筹建发生费用通过管理费用开办费直接计入当期损益相应税务所得税申报会计处理当期确认当期申报即可如贵司适用企业会计制度贵司筹建发生费用计入长期待摊费用企业开始生产经营当月通过管理费用开办费一次性摊销计入当期损益税务处理所得税申报会计一致贵司取得发票正常认证抵扣所得税申报表会计报表正常申报即可,综合
从事公共基础设施项目企业所得税优惠目录范围生产经营项目取得所得享受优惠公共基础设施项目经营所得核算实施国家重点扶持公共基础设施项目企业所得税优惠问题通知国税发200980规定企业从事目录范围生产经营项目取得所得享受优惠公共基础设施项目经营所得分开核算合理分摊企业期间共同费用没有单独核算不得享受上述企业所得税优惠期间共同费用合理分摊比例投资额销售收入资产额人员工资参数确定上述比例一经确定不得随意变更特殊情况需要改变需报主管税务机关核准国税发200980实施国家重点扶持公共基础设施项目企业所得税优惠问题通知,企业所得税
生产型企业出口一批电缆开发票税率17%填开手动改为税率出口销售货物防伪税控系统开具增值税发票税率选择免税,增值税
企业股票溢价资本公积转增股本免征股份制企业资本溢价产生资本公积转增资本可否免个参考以下两组证明需要缴纳股份制企业转增股本发红征免通知国税发1997198第一条股份制企业资本公积金转增股本属于股息红利性质分配取得转增股本数额个人所得征收转制城市合作银行过程个人股增值所得应纳批复国税函1998289第二条国税发1997198文件中所称资本公积金股份制企业股票溢价发行收入形成资本公积金转增股本取得数额应税所得征收相符合资本公积金分配个人所得部分应当依法征收进一步加强高收入者征收管理通知国税发201054切实加强高收入者主要所得项目征收管理加强利息股息红利所得征收管理加强企业转增注册资本股本管理分配利润盈余公积股票溢价发行资本公积转增注册资本股本利息股息红利所得项目现行政策规定计征国税发201054切实加强高收入者主要所得项目征收管理进一步加强高收入者征收管理通知加强利息股息红利所得征收管理加强企业转增注册资本股本管理分配利润盈余公积股票溢价发行资本公积转增注册资本股本利息股息红利所得项目现行政策,个人所得税
产品增值税税率财政部部分货物适用增值税税率简易办法征收增值税政策通知财税2009规定下列货物继续适用13%增值税税率农产品农产品种植业养殖业林业牧业水产业生产各种植物动物初级产品具体征税范围继续财政部印发农业产品征税范围注释通知财税字199552现行相关规定执行财政部印发农业产品征税范围注释通知财税字199552附件第二条规定动物类动物类包括人工养殖天然生长各种动物初级产品具体征税范围畜牧产品畜牧产品人工饲养繁殖取得捕获各种畜禽货物征税范围包括兽类禽类爬行类动物如牛兽类禽类爬行类动物产品包括整块分割鲜肉冷藏冷冻盐渍兽类禽类爬行类动物内脏组织各种兽类禽类爬行类动物肉类制品腊肉腌肉熏肉属于货物征税范围各种肉类罐头肉类制品属于货物征税范围蛋类产品各种禽类动物爬行类动物包括鲜蛋冷藏加工咸蛋松花蛋腌制属于货物征税范围各种蛋类罐头属于货物征税范围鲜奶各种哺乳类动物乳汁净化杀菌加工工序生产乳汁鲜奶加工各种奶制品酸奶奶酪奶油属于货物征税范围,增值税
企业收到厂家类型赠品质量返还厂家开票公司做账增值税方面收到厂家赠品应当业务实质区分厂家无偿赠送平销返利业务做出相应处理厂家无偿赠送库存商品营业收入厂家平销实物返利库存商品主营业务成本应交税费应交增值税进项税额无法得知质量返还厂家客户返还厂家客户返还两个角度进行解答收到厂商质量返还应当备查详细登记质量返还情况以备后期核查无需账务处理收到客户质量返还账务处理分为两种情况并未确认销售收入记入发出商品科目商品成本金额借记库存商品科目贷记发出商品科目前期已经确认收入发生时冲减当期销售商品收入销项税额冲减当期销售商品成本,增值税
资产成本确认企业所得税法实施条例512第七十一条规定投资资产以下方法确定成本通过支付现金方式取得投资资产购买价款成本通过支付现金以外方式取得投资资产以该资产公允价值支付相关税费成本国务院令2007512企业所得税法实施条例,企业所得税
农机产品企业是否享受增值税所得税减免政策享受增值税税率财政部若干农业生产资料征免增值税政策通知财税2001113规定第一条规定增值税部分货物征税范围注释免税农机范围规定贵司生产农机属于规定范围之内免征增值税农机企业所得税免税范围之内不能免征企业所得税相关规定企业所得税实施条例第八十六条企业所得税法规定企业从事渔业项目所得免征减征企业所得税企业从事下列项目所得免征企业所得税蔬菜谷物薯类油料豆类棉花麻类糖料水果坚果种植农作物新品种选育中药材种植林木培育种植牲畜家禽饲养林产品采集灌溉农产品初加工兽医农技推广农机作业维修服务业项目远洋捕捞财政部若干农业生产资料征免增值税政策通知财税2001113下列货物免征增值税批发零售种子种苗化肥农药农机增值税部分货物征税范围注释十六农机农机用于农业生产包括林业牧业副业渔业各种机器机械化半机械化农具农具农机范围包括拖拉机内燃机驱动牵引机从事作业运载物资机械包括拖拉机履带拖拉机机耕土壤耕整机械土壤进行耕翻整理机械包括机引机引旋耕机镇压器联合整地合壤器土壤耕整机械农田基本建设机械从事农田基本建设专用机械包括开沟筑埂机开沟管机抛机平地机农田基本建设机械种植机械农作物种子秧苗移植适于作物生长苗床机械包括播作机水稻插秧机栽植机地膜覆盖复式播种机秧苗准备机械植物保护管理机械农作物生长过程管理施肥防治病虫害机械包括机动喷粉喷雾机弥雾喷粉修剪中耕除草机播种中耕培土机具施肥机收获机械收获各种农作物机械包括粮谷棉花薯类甜菜甘蔗茶叶收获机场上作业机械粮食作物进行脱粒清选烘干机械设备包括各种脱粒机选机粮谷干燥机种子精选排灌机械用于农牧业排水灌溉各种机械设备包括喷灌半机械化提水机具打井农副产品加工机械农副产品进行初加工加工产品仍属农副产品机械包括茶叶机械剥壳机械棉花加工机械包括棉花打包机食用菌机械培养木耳蘑菇小型粮谷机械农副产品原料加工工业产品机械属于货物范围农业运输机械农业生产过程中所各种运输机械包括人力车包括三轮运货车畜力车拖拉机挂车农用汽车属于货物范围十一畜牧业机械畜牧业生产中所各种机械包括草原建设机械牧业收获机械饲料加工机械畜产品采集机械十二渔业机械捕捞养殖水产品所用机械包括捕捞机械增氧机饵料机动渔船属于货物范围十三林业机械用于林业种植育林机械包括清理机械育林机械树苗栽植机械森林砍伐机械集材机械属于货物征收范围十四农具包括畜力畜力锄头镰刀农具农机零部件属于货物征收范围,综合
涉及设计采购施工工程承包项目到底签成10%EPC工程项目三个类型不同税率约定价款分开设计工程两个类型约定合同价款签定是否结合上下游分包业务业主具体要求增值税暂行条例第三条规定纳税人兼营不同税率货物应税劳务应当核算不同税率货物应税劳务销售额核算销售额适用税率合规合同签订方式三个不同税率业务类型约定价款适用税率开具发票购买方贵司施工过程所用材料自产贵司主营业务建筑安装财税201636号文第四十条混合销售相关规定分开设计工程两个类型约定合同价款设计设计服务开具6%税率发票工程建筑安装服务开具10%税率发票综上所述贵司方式签订合同第一种签订合同方式一项业务包含6%10%16%三种税率统一建筑安装服务开具10%税率发票税务面临一定风险建议采用这种方式签订合同相关规定财税201636第四十条一项销售行为涉及服务涉及货物混合销售从事货物生产批发零售单位个体工商户混合销售行为销售货物缴纳增值税单位个体工商户混合销售行为销售服务缴纳增值税本条从事货物生产批发零售单位个体工商户包括从事货物生产批发零售为主兼营销售服务单位个体工商户在内,增值税
企事业单位承包经营承租经营所得计算应纳税额企事业单位实行承包经营承租经营取得所得征税问题通知国税发1994179第一条规定企业实行个人承包承租经营工商登记仍为企业分配方式应先企业所得税规定缴纳企业所得税承包经营承租经营者承包承租经营合同协议规定取得所得规定缴纳具体承包承租人企业经营成果拥有所有权合同协议规定取得一定所得所得工资薪金所得项目征税适用5%45%九级超额累进税承包承租人合同协议规定发包出租方交纳一定费用企业经营成果归其承包承租人取得所得企事业单位承包经营承租经营所得项目适用5%35%五级超额累进税征税第二条规定企业实行个人承包承租经营工商登记改变个体工商户个体工商户生产经营所得项目计征不再征收企业所得税印发征收若干问题规定通知国税发199489第十二条规定简便计算应纳适用超额累进税工资薪金所得个体工商户生产经营所得企事业单位承包经营承租经营所得适用加成征收税率劳务报酬所得运用速算扣除数法计算应纳税额应纳税额计算公式应纳税额纳税所得额适用税率速算扣除适用超额累进税应税所得计算应纳税额速算扣除详见附表国税发1994179企事业单位实行承包经营承租经营取得所得征税问题通知国税发199489印发征收若干问题规定通知,个人所得税
国家公务员事业单位员工出差补助税前扣除标准具体分不分职级国家公务员事业单位员工出差补助标准国家层面没有统一标准税务机关参照公务员标准税务允许标准税前扣除税务机关文件支持清楚所在地无法提供抱歉建议您拨打税务热线查询文件,个人所得税
公司办公室处置一批搬走办公家具2017年初购入购入取得普票取得收入是否缴税销售使用固定资产财税2009文件规定处理注意征收率已经调整描述暂且认为贵司2017购进办公家具时为小规模纳税人取得普票进行进项抵扣现在销售贵司小规模纳税人现在3%减按2%缴纳增值税3%开具发票增值税附加企业所得税印花税贵司一般纳税人这种情况现在销售16%缴纳增值税开具发票,综合
转让股权包括情形发布股权转让所得管理办法试行公告公告201467第三条规定办法股权转让股权转让法人行为包括以下情形出售股权公司回购股权发行人首次公开发行新股投资企业股东持有股份公开发行方式一并投资者发售股权司法行政机关强制过户股权对外投资进行货币性交易股权抵偿债务股权转移行为公告201467发布股权转让所得管理办法试行公告第三条,个人所得税
名称相同无法申请全程网签纳税人名称缴款账号名称含有上海有限合伙字样确认括号全角半角完全一致申请全程网签同理存在特殊字符相同规则,增值税
一张发票注明销售额折扣确定计税销售额印发增值税若干具体问题规定通知国税发1993154第二条规定纳税人采取折扣方式销售货物销售额折扣一张发票注明折扣销售额征收增值税折扣抵减增值税应税销售额问题通知国税函201056规定印发增值税若干具体问题规定通知国税发1993154第二条规定纳税人采取折扣方式销售货物销售额折扣一张发票注明折扣销售额征收增值税纳税人采取折扣方式销售货物销售额折扣一张发票注明销售额折扣一张发票金额注明折扣销售额征收增值税一张发票金额注明折扣而仅发票备注注明折扣折扣不得销售额减除国税发1993154印发增值税若干具体问题规定通知,增值税
关联企业母子公司资产置换涉及相关税种目前关联企业母子公司资产置换涉及相关税种契税进一步支持企业事业单位改制重组契税政策通知财税201537第六条同一投资主体内部所属企业之间土地房屋权属划转包括母公司全资子公司之间同一公司所属全资子公司之间同一自然人设立个人独资企业一人有限公司之间土地房屋权属划转免征契税规定关联企业母子公司资产置换免征契税增值税全面推开营业税改征增值税试点通知财税201636文件附件第二条不征增值税项目第五项规定资产重组过程通过合并分立出售置换方式部分实物资产相关联债权负债劳动力一并转让单位涉及不动产土地使用权转让行为通过描述资产置换属于免征增值税条件应该税率11%征收率5%相互开票缴税印花税印花税暂行条例规定置换协议产权转移书据税率贴花企业所得税企业资产置换评估评估增值需要确认资产置换收益缴纳25%税率企业所得税土地增值税土地增值税暂行条例第二条规定转让国有土地使用权地上建筑物及其附着物以下简称转让房地产取得收入单位土地增值税纳税义务人以下简称纳税人应当条例缴纳土地增值税也就是说关联企业置换厂房建筑物所有权发生改变需要缴纳土地增值税土地增值税实行四级超率累进税增值额超过扣除项目金额50%部分税率30%增值额超过扣除项目金额50%超过扣除项目金额100%部分税率40%增值额超过扣除项目金额100%超过扣除项目金额200%部分税率50%增值额超过扣除项目金额200%部分税率60%,综合
资本公积转增资本涉及股东是否要交个公司注册资本10公司独资占股100%引进股东每人出资2.5万共10投资直接打到公司增资注册资本20这项业务属于股权转让增资涉及国税函201079贯彻落实企业所得税法若干税收问题通知规定投资企业股权溢价形成资本公积转股本投资方企业股息红利收入投资方企业不得增加该项长期投资计税基础也就是说股权溢价形成资本公积转增资本免征企业所得税资本公积转增资本按规定缴纳企业所得税国税发201054进一步加强高收入者征收管理通知规定加强企业转增注册资本股本管理分配利润盈余公积股票溢价发行资本公积转增注册资本股本利息股息红利所得项目现行政策规定计征也就是说股权溢价形成资本公积转增资本免征资本公积转增资本股东按规定缴纳20%增资企业增加资本金扩大股权股东股东权益不变股权转让企业资本金不变股权不变股东让渡股东权益公司引进股东注册资本增加属于增资范畴增资扩股股东需要缴税企业需要缴纳万分之印花税贯彻落实企业所得税法若干税收问题通知国税发201054进一步加强高收入者征收管理通知,综合
名下一个商铺自我经营营业执照请问需要缴纳税费所述地税涉及税目税率房产税1.2%城镇土地使用税不动产所在地城镇土地使用税单位税额为准,综合
单位前年安置下岗就业人员社保去年给予企业岗位补贴社会保险补贴此笔款项所得税审计需要纳税调增贵司取得社保给予企业岗位补贴社会表现补贴是否符合财税201170详见相关规定文件规定三个条件符合任意一个条件企业年报时需调增处理相关规定财政部专项用途财政性资金企业所得税处理问题通知财税201170企业县级各级人民政府财政部门及其部门取得计入收入总额财政性资金符合以下条件征税收入计算纳税所得额收入总额减除企业能够提供规定资金专项用途资金拨付文件财政部门拨付资金政府部门资金专门资金管理办法具体管理要求企业资金以该资金发生支出单独进行核算,企业所得税
总理李克强28主持召开国务院常务会议提及装备制造先进制造业研发现代服务业符合条件企业电网企业一定时期内未抵扣进项税额予以一次性退还问题此项政策是否暂无实施细则问题此类政策据闻前期已经适用集成电路重大项目企业从事大型客机大型客机发动机研制项目销售支线飞机纳税人外购进口下同石脑油燃料油生产乙烯芳烃化工产品企业请问国务院此举会否扩大制造业纳税人企业国务院会议退还进项税额政策目前没有下发相关文件调整税率小规模标准财税201832财税201833文件提及退还特定行业进项适用范围是否扩大需要观望政策出台目前没有官方口径,增值税
客户我司产品导致部件不良增值税专用发票货款里边扣除请问这种方式我司拿到这张发票账面上要处理发票认证抵扣描述客户贵司产品导致部件不良理解属于公司产品质量问题给予客户销售折扣描述客户支付款项直接扣除部分货款贵司客户开具折扣发票折扣抵减增值税应税销售额问题通知国税函201056规定纳税人采取折扣方式销售货物开具发票销售额折扣需要发票金额注明折扣金额计算增值税客户需要贵司开具发票贵司已经客户开具全额货款增值税专用发票发生上述销售折让201647公告要求客户开具增值税专用发票相关规定折扣抵减增值税应税销售额问题通知国税函201056印发增值税若干具体问题规定通知国税发1993154第二条规定纳税人采取折扣方式销售货物销售额折扣一张发票注明折扣销售额征收增值税纳税人采取折扣方式销售货物销售额折扣一张发票注明销售额折扣一张发票金额注明折扣销售额征收增值税一张发票金额注明折扣而仅发票备注注明折扣折扣不得销售额减除增值税发票开具问题公告公告201647增值税一般纳税人开具增值税专用发票以下简称专用发票发生销货退回开票有误应税服务中止情形符合发票作废条件销货部分退回发生销售折让需要开具专用发票以下方法处理购买方取得专用发票用于申报抵扣购买方可增值税发票管理系统以下简称系统填开上传开具增值税专用发票信息以下简称信息详见附件填开信息填写相对蓝字专用发票信息暂依信息增值税税额当期进项税额中转取得销售方开具红字专用发票信息一并记账凭证购买方取得专用发票用于申报抵扣发票抵扣无法退回购买方填开信息时应填写相对蓝字专用发票信息销售方开具专用发票尚未交付购买方购买方用于申报抵扣发票联及抵扣退回销售方可系统填开上传信息销售方填开信息时应填写相对蓝字专用发票信息主管税务机关通过网络接收纳税人上传信息系统自动校验通过生成带有发票信息编号信息信息同步纳税人端系统销售方税务机关系统校验通过信息开具专用发票系统中以销项负数开具专用发票信息一一对应纳税人信息电子信息纸质资料税务机关信息内容进行系统校验,增值税
增后汇总纳税总分机构试点纳税人申报缴纳增值税财政部重新印发总分机构试点纳税人增值税计算缴纳暂行办法通知财税201374附件规定机构应当汇总计算机构及其分支机构发生应税服务范围注释业务应交增值税抵减分支机构发生应税服务范围注释业务缴纳增值税税款包括预缴补缴增值税税款机构所在地解缴入库机构销售货物提供加工修理修配劳务增值税暂行条例相关规定申报缴纳增值税财税201374财政部重新印发总分机构试点纳税人增值税计算缴纳暂行办法通知,增值税
居民企业取得股息红利权益投资所得确定所得来源企业所得税法实施条例2007512第七条规定企业所得税法第三条来源于中国境内境外所得以下原则确定股息红利权益投资所得分配所得企业所在地确定国务院令2007512企业所得税法实施条例第七条,企业所得税
