天猫货品销售100商品买家付给我司98元用天猫积分抵扣请问销售当时确认收入10098理解贵司不再收到天猫积分返回天猫积分抵扣金额计税缴纳增值税,综合
所得税以前年度亏损企业所得税法第五条规定企业每一纳税年度收入总额减除征税收入免税收入各项扣除允许弥补以前年度亏损余额纳税所得额第十八条规定企业纳税年度发生亏损准予以后年度结转以后年度所得弥补结转年限最长不得超过五年综上所述企业所得税纳税所得额弥补以前年度亏损利润总额余额企业所得税当期利润弥补以前年度亏损余额按规定税率缴纳企业所得税,企业所得税
零税率应税服务是否需要进行资格备案发布适用增值税零税率应税服务管理办法公告公告201411第八条规定增值税零税率应税办理出口资格认定方可申报增值税零税率应税服务提供适用增值税零税率应税服务发生办理出口资格认定办理出口资格认定按规定申报适用增值税零税率应税服务管理办法补充公告公告201588第二条规定境外单位提供纳入零税率范围应税服务增值税零税率应税申报税时按规定办理出口备案公告201411发布适用增值税零税率应税服务管理办法公告公告201588适用增值税零税率应税服务管理办法补充公告,增值税
成立一个新能源汽车软件开发方向外商独资企业请问目前中国地区注册税收优惠搜集信息了解目前税收优惠政策颁发机关只能中央部门享受地方优惠政策应该西藏地区税收返还财政补贴范畴描述公司新能源汽车软件开发建议您对应业务开展关注高新技术企业优惠政策享受15%企业所得税税率研发业务申请研发费用加计扣除Ps关注一下中西部地区外商投资优势产业目录符合考虑注册公司税收优惠政策公司运营一方面考虑因素成立公司税收优惠之外还应考虑市场交通技术人才综合因素建议权衡做出决策关注一下新能源汽车相关产业园相关政策中西部地区外商投资优势产业目录2017修订httpwwwfdigovcn23html实施高新技术企业所得税优惠政策问题公告公告201724httpwwwgovcnhtml研发费用税前加计扣除归集范围问题公告公告201740httpwwwgovcnhtml,综合
企业出口免税收入应填增值税申报表附表一行贸易型一般纳税人出口免税收入16免抵退货物加工修理修配劳务反映适用退税政策出口货物加工修理修配劳务,增值税
合并缴纳企业所得税企业集团办理企业所得税汇算清缴印发企业所得税汇算清缴管理办法gt通知国税发200979第十四条规定批准实行合并缴纳企业所得税企业集团集团母公司以下简称汇缴企业汇算清缴期内汇缴企业所在地主管税务机关报送汇缴企业各个成员企业合并计算填写企业所得税年度纳税申报表办法第八条规定资料各个成员企业企业所得税年度纳税申报表统一办理汇缴企业及其成员企业企业所得税汇算清缴汇缴企业汇算清缴期限要求自行确定成员企业汇缴企业报送办法第八条规定资料期限成员企业汇缴企业报送上述资料应经成员企业所在地主管税务机关审核第八条规定纳税人办理企业所得税年度纳税申报如实填写报送下列资料企业所得税年度纳税申报表及其附表财务报表备案事项相关资料机构分支机构基本情况分支机构征税方式分支机构缴税情况委托中介机构代理纳税申报出具双方签订代理合同附送中介机构出具包括纳税调整项目原因计算过程调整金额内容报告涉及关联方业务往来报送企业年度关联业务往来报告主管税务机关要求报送资料纳税人采用电子方式办理企业所得税年度纳税申报规定保存资料报纸纳税申报资料规定办法2009日起执行2008年度企业所得税汇算清缴按本办法执行,企业所得税
财税201854财税201854全文如下引导企业加大设备器具投资力度企业所得税政策通知企业2018日至20201231期间购进设备器具单位价值超过500万元允许一次性计入当期成本费用计算纳税所得额扣除不再年度计算折旧单位价值超过500万元企业所得税法实施条例财政部完善固定资产加速折旧企业所得税政策通知财税201475财政部进一步完善固定资产加速折旧企业所得税政策通知财税2015106相关规定执行通知设备器具指除房屋建筑物以外固定资产文中提到固定资产会计固定资产完全一致现实企业制定财务制度实际情况固定资产分类考虑情况描述长期待摊费用对应对象当期一次性计入成本费用第二参考加粗部分涉嫌违法风险问题描述公司模具使用年限五年长期待摊费用工装不应长期待摊费用核算中牛企业所得税法主席令63第十三条规定长期待摊费用包括足额提取折旧固定资产改建支出租入固定资产改建支出固定资产大修理支出应当长期待摊费用支出公司模具属于长期待摊费用范围而应计入固定资产工装支出一次性计入费用,企业所得税
告知金融业相关所得税税收优惠备案要求目前国税总局没有专门金融企业税收优惠条文金融企业参考条文选择适用企业所得税税收优惠政策企业所得税法企业所得税法实施条例第八十二八十三财政部企业所得税若干优惠政策通知财税2008第二条鼓励证券投资基金发展优惠政策财政部期货投资者保障基金税收政策继续执行通知财税201380金融企业企业所得税年度纳税申报填写相应栏目完成备案企业妥善保存相关资料备查证券投资基金证券市场取得收入保存证监会批准文件复印件证券投资基金免税收入情况核算情况表企业国债利息收入减免企业所得税保存银行注明国债利息利息清单国债净价交易交割单符合条件权益投资所得保存投资方利润分配决议,综合
轮船抵偿债务需要交税资产抵债需要交税资产抵债分解销售资产偿还债务两个业务视同销售资产环节需要缴纳增值税附加企业所得税,综合
公司零售店现从农户手中购得增值税产品蔬菜花生进行销售申请开具收购请问公司销售蔬菜花生需要交纳增值税计算是否普票能开收购收购税率零售需要交税零售花生11%扣除进项折扣免征蔬菜流通环节增值税问题通知财税2011137文件规定从事蔬菜批发零售纳税人销售蔬菜免征增值税贵司农民手中收购蔬菜销售取得收入需要缴纳增值税贵司农民手中收购花生一方面花生上述财税2011137规定享受免税优惠范围之内文件附件蔬菜主要品种目录不能上述文件免缴增值税财政部印发农业产品征税范围注释通知财税字199552第一条规定增值税暂行条例第十六条免税项目第一项所称销售自产农业产品直接从事植物种植收割动物饲养捕捞单位销售注释所列自产农业产品上述单位销售外购农业产品单位外购农业产品生产加工销售仍然属于注释所列农业产品属于免税范围规定税率征收增值税贵司购进销售花生需要缴纳增值税小规模纳税人税率3%一般纳税人税率11%收购属于增值税普通发票一种农户收购农产品属于农产品享受免税政策开具农产品收购发票选择免税税率税率简并增值税税率政策通知财税201737第二条详细规定农产品进项税额抵扣事项该条规定开具农产品收购发票农产品销售发票收购发票注明农产品买价11%扣除计算进项税额,增值税
所有人公司车辆出险取得保险赔偿需要所得税企业所得税法实施条例规定企业所得税法第八条损失企业生产经营活动发生固定资产存货盘亏毁损报废损失转让财产损失呆账损失坏账损失自然灾害不可抗力因素造成损失损失企业发生损失减除责任人赔偿保险赔款余额国务院财政税务主管部门规定扣除企业已经损失处理资产以后纳税年度收回部分收回应当计入当期收入收到保险公司赔款应先弥补企业发生损失弥补企业发生损失余额规定计入纳税所得额计算缴纳企业所得税企业收到保险赔款应计收入缴纳企业所得税,企业所得税
职业卫生经费会计科目设置提取标准保障员工卫生健康准备职业卫生经费属于员工福利范畴企业会计准则职工薪酬第六条企业发生职工福利费应当实际发生实际发生金额计入当期损益相关资产成本公司发生这部分职工卫生经费无需进行事前计提发生据实计入当期损益即可,综合
销售货物发生货损发起索赔一般开票处理增值税暂行条例第六条销售额纳税人发生应税销售行为收取价款价外费用包括收取销项税额可知赔偿款需要缴纳增值税情况仅限于纳税人发生应税销售行为前提之下描述购买方没有发生应税销售行为收取赔偿款属于应税项目无需缴纳增值税需要开票这种情况可用开具收据合同入账进行税前扣除相关规定办公厅发布企业所得税税前扣除凭证管理办法公告公告201828第十条企业境内发生支出项目属于应税项目单位开具发票以外外部凭证税前扣除凭证内部凭证税前扣除凭证企业境内发生支出项目属于应税项目税务总局规定开具发票发票税前扣除凭证,增值税
扣缴义务人报送虚假报送支付个人收入明细表行为有何处罚税收征收管理法主席令49第六十二规定纳税人规定期限办理纳税申报报送纳税资料扣缴义务人规定期限税务机关报送代扣代缴代收代缴税款报告资料税务机关责令限期改正二千元以下罚款情节严重二千元一万元以下罚款规定纳税人伪造变造隐匿擅自销毁账簿记账凭证账簿多列支出不列少列收入税务机关通知申报申报进行虚假纳税申报不缴少缴应纳税款偷税纳税人偷税税务机关追缴其不缴少缴税款滞纳金并处不缴少缴税款五倍以下罚款构成犯罪依法追究刑事责任扣缴义务人采取前款手段不缴少缴已扣已收税款税务机关追缴其不缴少缴税款滞纳金并处不缴少缴税款五倍以下罚款构成犯罪依法追究刑事责任,个人所得税
所有人公司车辆出险取得保险赔偿需要所得税企业所得税法实施条例规定企业所得税法第八条损失企业生产经营活动发生固定资产存货盘亏毁损报废损失转让财产损失呆账损失坏账损失自然灾害不可抗力因素造成损失损失企业发生损失减除责任人赔偿保险赔款余额国务院财政税务主管部门规定扣除企业已经损失处理资产以后纳税年度收回部分收回应当计入当期收入收到保险公司赔款应先弥补企业发生损失弥补企业发生损失余额规定计入纳税所得额计算缴纳企业所得税企业收到保险赔款应计收入缴纳企业所得税,企业所得税
租赁计税纳税人缴纳税金发生修缮费用是否允许扣除印发征收若干问题规定通知国税发199489第六条规定财产租赁所得征税问题纳税义务人出租财产过程缴纳税金国家能源交通重点建设基金国家预算调节基金教育费附加可持完税缴款凭证财产租赁收入扣除纳税义务人出租财产取得财产租赁收入计算征税依法减除规定费用关税费外准予扣除能够提供有效准确凭证证明纳税义务人负担出租财产实际开支修缮费用允许扣除修缮费用每次800元为一次扣除准予一次继续扣除直至2019日起新税法规定财产租赁所得财产转让所得偶然所得所得适用比例税率税率,个人所得税
单位班车单位签订租赁合同发票合同单位开具合同注明要求租赁支付单位职员XXX直接款项支付操作符合规范要求描述贵司合同明确约定款项支付单位一定程度降低三流一致风险严格来讲贵司单位签订合同签订合同直接支付单位账户比较稳妥建议类似业务对公账户就处理达到合同资金流发票完全一致规范操作防范税务风险,综合
公司统一园区形象园区客户统一安排一家广告公司广告费用客户自理费用公司代收代付中间差价请问企业是否存在风险风险避免描述贵司承担代收代付角色差价实际款项支付广告公司广告公司开票实务此类情况大量存在业务真实存在税务机关不会太过为难需要注意广告公司发票开具客户贵司降低风险考虑签订一个三方协议以作证明相关规定加强增值税征收管理若干问题通知国税发1995192增值税一般纳税人进项税额抵扣问题购进货物应税劳务支付货款劳务费用对象纳税人购进货物应税劳务支付运输费用支付款项单位必须开具抵扣凭证销货单位提供劳务单位一致能够申报抵扣进项税额不予抵扣,增值税
适用15企业所得税率享受企业所得税定期减半优惠过渡企业五年过渡期征税财政部贯彻落实国务院实施企业所得税过渡优惠政策问题通知财税200821规定200739文件规定适用15企业所得税率享受企业所得税定期减半优惠过渡企业一律200739文件第一条第二款规定过渡税率计算应纳税额实行减半征税200818税率计算应纳税额实行减半征税200920税率计算应纳税额实行减半征税201022税率计算应纳税额实行减半征税201124税率计算应纳税额实行减半征税2012以后年度25税率计算应纳税额实行减半征税财税200821财政部贯彻落实国务院实施企业所得税过渡优惠政策问题通知,企业所得税
单位通过携程途牛网站酒店携程途牛开具住宿费发票实际住宿酒店开具能否正常税前扣除有无税务风险文件携程途牛网站贵司提供代订酒店服务经纪代理服务开具住宿费发票合规角度来看认定一点风险酒店直接开具贵司贵司实际发生费用认为此笔费用贵司税前扣除风险很大严格来说网站收取住宿费属于代收款按规定属于价外费用开具发票时候需要随同手续费经纪代理服务品目开具备注代收款相关规定增值税暂行条例第六条销售额纳税人发生应税销售行为收取价款价外费用包括收取销项税额增值税暂行条例实施细则第十二条条例第六条第一款价外费用包括外向购买方收取手续费补贴基金集资费返还利润奖励违约金滞纳金延期付款利息赔偿金代收款代垫款项包装费包装物租金储备优质运输装卸各种性质价外收费下列项目包括在内受托加工应征消费税消费品代收代缴消费税符合以下条件代垫运输费用承运部门运输费用发票开具购买方纳税人该项发票交给购买方,增值税
一笔人才测评付给国外请问需要代扣代缴增值税附加所得税测评国外测评网站人才测评境外网站认为劳务发生地境外涉及代扣税种情况增值税发生地境外需要代扣增值税附加税附加税跟随增值税增值税代扣需要代扣附加税企业所得税居民企业中国境内设立机构场所来源于中国境内所得缴纳企业所得税提供劳务劳务发生地确认劳务发生地完全发生境外需要代扣代缴劳务发生地认定建议所属主管进一步确认一下相关政策国务院废止营业税暂行条例修改增值税暂行条例决定国令691第十八条境外单位境内销售劳务境内设有经营机构境内代理人扣缴义务人境内没有代理人购买方扣缴义务人企业所得税法第三条第三款居民企业中国境内设立机构场所设立机构场所取得所得机构场所没有实际联系应当来源于中国境内所得缴纳企业所得税企业所得税法实施条例第七条企业所得税法第三条来源于中国境内境外所得以下原则确定提供劳务所得劳务发生地确定,综合
纳税年度发生亏损是否还应进行企业所得税纳税申报报送相关资料企业所得税法实施条例2007512第一百二十九条规定企业纳税年度盈利亏损应当企业所得税法规定期限税务机关报送预缴企业所得税纳税申报表年度企业所得税纳税申报表财务会计报告税务机关规定应当报送资料国务院令2007512企业所得税法实施条例第一百二十九条,企业所得税
公司一般纳税人没有销项进项时候抵扣合适太多留抵该处理纳税人取得一般纳税人资格之后取得增值税专用发票抵扣进项目前税法规定进项抵扣期限专票开具360之内贵司结合实际情况专票开具360天内自主决定抵扣进项业务真实留抵不会有太大税务风险这是很多企业筹办普遍现象,综合
公司一批存货木板客户定制原因客户不要这批定制木板占用库存很多年现在公司通过慈善机构捐赠方式捐给贫困山区学校请问涉及相关程序该批库存需要单据出库视同销售开发票应该采用价格需要公司慈善机构受赠签订协议涉税注意事项贵司公司内部审批出库即可出库贵司捐赠物品公允价值确定价格受赠开具发票贵司慈善机构受赠签订捐赠协议即可协议约定捐赠物品价值取得省级省级财政部门印制加盖接受捐赠单位印章公益性捐赠票据符合条件公益性捐赠支出年度利润总额12%以内部分准予计算纳税所得额扣除贵司取得上述省级省级财政部门印制加盖接受捐赠单位印章公益性捐赠票据税前扣除不能税前扣除建议贵司参考一下政策文件财政部民政部公益性捐赠税前扣除问题通知财税2008160公益性捐赠税前扣除问题补充通知财税201045,综合
中资企业判定境内注册居民企业是否视为受控外国企业境外注册中资控股企业实际管理机构标准认定居民企业问题通知国税发200982规定境外中资企业判定境内注册居民企业企业所得税法第四十五受控外国企业管理规定视为受控外国企业控制受控外国企业仍应规定进行税务处理国税发200982境外注册中资控股企业实际管理机构标准认定居民企业问题通知,企业所得税
原来个人独资企业另一家公司共同投资成立公司几年通过股权重组个人独资变为股份公司现在公司进行分红公司股权重组以前银行账户已经注销分红不到以前账户成立股份公司名称变更分红款该处理描述公司主体变更原有银行账户注销分红直接转入企业股东个人账户利息股息红利所得缴纳,个人所得税
股权比例100%全资控股子公司请问此项交易收购100%股权支付对价300收购企业评估净资产2000账面净资产1900收购方并购所得是否缴纳企业所得税描述收购方股权支付对价300交易总额比例超过20%符合企业重组业务企业所得税处理若干问题通知财税200959文件特殊性税务处理条件股权支付达到交易总额85%收购行为一般税务处理企业所得税需要缴纳企业所得税评估价值计算股权转让所得相关规定企业重组业务企业所得税处理若干问题通知财税200959修订企业重组符合下列条件适用特殊性税务处理规定具有合理商业目的不以减少免除推迟缴纳税款主要目的收购合并分立部分资产股权比例符合通知规定比例企业重组连续12改变重组资产原来实质性经营活动重组交易对价涉及股权支付金额符合通知规定比例企业重组符合通知第五条规定条件交易各方对交易股权支付部分以下规定进行特殊性税务处理股权收购收购企业购买股权低于收购企业股权50%收购企业股权收购发生股权支付金额低于交易支付总额85%选择以下规定处理收购企业股东取得收购企业股权计税基础收购股权原有计税基础确定收购企业取得收购企业股权计税基础收购股权原有计税基础确定收购企业收购企业原有各项资产负债计税基础相关所得税事项保持不变,综合
企业居民企业中国居民控制设立实际税负明显低于25%国家地区企业合理经营需要利润分配上述利润属于居民企业部分应当计入居民企业当期收入确定境外所得实现年度企业所得税法主席令63第四十五规定居民企业居民企业中国居民控制设立实际税负明显低于本法第四条第一款规定税率水平国家地区企业合理经营需要利润分配减少分配上述利润中应归属于居民企业部分应当计入居民企业当期收入企业所得税法实施条例512一百一十七条规定企业所得税法第四十五条所称控制包括居民企业中国居民直接间接单一持有外国企业10%表决权股份共同持有外国企业50%股份居民企业居民企业中国居民持股比例没有达到规定标准股份资金经营购销方面外国企业构成实质控制一百一十八条规定企业所得税法第四十五条所称实际税负明显低于企业所得税法第四条第一款规定税率水平低于企业所得税法第四条第一款规定税率50%发布企业境外所得税抵免操作指南公告公告2010规定10企业实施条例第二章第二节收入确认时间规定确认境外所得实现年度及其税额抵免年度属于企业所得税法第四十五实施条例一百一十七条一百一十八条规定情形法律法规规定确定境外所得实现年度主席令200763企业所得税法国务院令2007512企业所得税法实施条例公告2010发布企业境外所得税抵免操作指南公告,企业所得税
固定资产达到折旧年限报废会计核算残值处置损失金额不必资产损失关联方销售固定资产发生损失清单申报专项申报描述贵司固定资产残值达到使用年限报废损失需要申报资产损失销售固定资产发生损失属于固定资产达到超过使用年限正常报废清理损失清单申报方式扣除专项申报方式税前扣除,综合
股东自然人股东组建畜禽养殖公司股东分红自然人免个描述理解法人股东自然人股东组建公司应该属于有限责任公司自然人境内畜禽养殖公司享受增值税企业所得税税收优惠公司分红应该利息股息红利所得缴纳,个人所得税
股东赠予流通原始股需要缴纳财政部证监会转让上市公司限售所得征收问题通知财税2009167第一条规定第一条规定2010日起转让限售取得所得财产转让所得适用20%比例税率征收前述规定原始股解禁之前赠送前述规定缴纳企业上市解禁之后赠送属于限售范畴转让上市公司股票所得暂免相关规定财政部证监会转让上市公司限售所得征收问题通知财税20091672010日起转让限售取得所得财产转让所得适用20%比例税率征收通知所称限售包括股权改革新老划断后首次公开发行股票上市公司形成限售上市首日解禁期间上述股份孳生转股以下统称新股限售转让限售每次限售转让收入减除股票原值合理税费余额纳税所得额纳税所得额限售转让收入限售原值合理税费应纳税额纳税所得额20%,个人所得税
公司10下旬发放月工资1015日前申报该笔所属工资缴纳税应50003500计算描述贵司不同于一般企业情况先发后申报贵司提前申报个税情况比较实务目前暂无政策明确规定实务考虑贵司十月确实发放这部分工资税款所属10月份认为贵司申报发放工资情况按个政策适用税率起征点实务建议贵司需要主管税务机关再进一步确认方可实行,个人所得税
畜禽初加工享受企业所得税优惠政策财政部发布享受企业所得税优惠政策农产品初加工范围试行通知财税2008149规定畜牧业畜禽初加工肉类初加工通过畜禽类动物包括各类牲畜家禽人工驯养繁殖野生动物经济动物宰杀去皮内脏分割切块切片冷藏冷冻分级包装简单加工处理制成分割肉保鲜冷藏冷冻绞肉肉块肉片肉丁蛋类初加工通过鲜蛋进行清洗干燥分级包装冷藏简单加工处理制成各种分级包装鲜蛋冷藏奶类初加工通过鲜奶进行净化均质杀菌灭菌灌装简单加工处理制成巴氏杀菌超高温灭菌奶皮类初加工通过畜禽类动物皮张剥取浸泡刮里晾干简单加工处理制成生皮皮张毛类初加工通过畜禽类动物羽绒分级去杂清洗简单加工处理制成洗净洗净羽绒蜂产品初加工通过去杂过滤浓缩熔化磨碎冷冻简单加工处理制成蜂蜜蜂蜡蜂胶蜂花粉肉类罐头肉类制品蛋类罐头各类酸奶奶酪奶油王浆各种蜂产品口服液胶囊属于初加工范围财税2008149财政部发布享受企业所得税优惠政策农产品初加工范围试行通知,企业所得税
缴纳上限限制财政部基本基本医疗保险失业保险费住房公积金政策通知财税200610第二条规定住房公积金管理条例建设部财政部住房公积金管理若干具体问题指导意见建金管2005规定精神单位超过职工年度平均工资12%幅度实际缴存住房公积金允许纳税所得额扣除单位职工缴存住房公积金平均工资不得超过职工工作设区城市年度职工平均工资具体标准各地规定执行公积金缴纳上限年度职工平均缴纳公积金,个人所得税
转让收入确认转让协议生效完成股权变更手续确认收入实现上市非上市公司完成股权变更实务股权转让变更实务通常指到工商部门现在市场监督管理局办理股权变更手续当天时候属于完成变更手续需要确认股权转让收入当期申报期内主管税务机关进行预缴企业所得税年终进行汇算清缴,综合
公司公司股东公司投资方派遣专业技术人员进行产品研发项目工资由甲承担要求承担技术人员差旅费探亲费用租房补贴这种情况应当签订合同进行业务处理最为妥当印发自行纳税申报办法试行通知国税发2006162中国境内两处两处任职受雇单位选择固定一处单位所在地主管税务机关申报建议应该纳入工资薪金各类补贴费用公司所属税务机关缴纳签订服务协议补贴费用由乙以服务费形式支付开具专用发票,个人所得税
摊销年限企业所得税法实施条例512规定无形资产直线计算摊销费用准予扣除无形资产摊销年限不得低于10财政部进一步鼓励软件产业集成电路产业发展企业所得税政策通知财税201227第七条规定企业外购软件符合固定资产无形资产确认条件固定资产无形资产进行核算折旧摊销年限适当缩短最短可为,企业所得税
利息负责代扣代缴加强企业债券利息代扣代缴工作通知国税函2003612第一条规定企业债券利息统一兑付机构持有债券兑付利息负责代扣代缴入库兑付机构规定做好代扣代缴工作国税函2003612加强企业债券利息代扣代缴工作通知第一条,个人所得税
指出票人签发票据交付给收款人票据行为出票包含做成票据交付票据主体是否出票定义银行汇票银行本票出票银行票据交付给收款人银行汇票银行本票申请人初级会计实务银行本票提示付款期限出票日起最长超过经济法中则出票包含作成票据交付票据主体出票做成票据指出票人制作完成票据过程交付票据指出票人做成票据出手交付给票据记载权利义务发生法律效力银行汇票银行本票出票银行票据交付给收款人银行汇票银行本票申请人理解银行汇票银行本票出票付款人出票银行客户申请人申请完后出票银行扣款出票之后见票付款申请人代替出票银行票据达到收款人手上银行汇票提示付款期限出票日起一个月银行本票提示付款期限两个相关规定支付结算办法银行汇票提示付款期限自出持票人超过付款期限提示付款代理付款人不予受理一百零三银行本票提示付款期限自出最长不得超过持票人超过付款期限提示付款代理付款人不予受理,综合
机构预付卡业务开具发票缴纳增值税改增试点若干征管问题公告公告201653支付机构预付卡业务以下规定执行支付机构销售多用途取得等值人民币资金接受多用途卡持卡充值取得充值资金缴纳增值税支付机构公告第九条规定购卡人充值开具增值税普通发票不得开具增值税专用发票支付机构取得核发支付业务许可证获准办理预付卡发行受理业务发卡机构获准办理预付卡受理业务受理机构多用途发卡机构特定载体形式发行发卡机构之外购买货物服务预付价值支付机构发行受理多用途办理相关资金收付结算业务取得手续费结算服务费管理费收入现行规定缴纳增值税持卡人使用多用途支付机构签署合作协议特约商户购买货物服务特约商户现行规定缴纳增值税不得持卡人开具增值税发票特约商户收到支付机构结算销售款支付机构开具增值税普通发票备注栏注明收到预付卡结算不得开具增值税专用发票支付机构特约商户取得增值税普通发票销售多用途接受多用途充值取得预收资金缴纳增值税凭证留存备查公告2016日起施行公告201653改增试点若干征管问题公告,增值税
保障金报表一栏要求填入在职职工工资总额一栏上年员工工资平均额海南省财政厅海南省海南省残疾人联合会印发海南省残疾人就业保障金征收使用管理办法通知琼财非税20161489第九条第七款规定上年用人单位在职职工年均工资用人单位上年在职职工工资总额除以用人单位在职职工人数计算在职职工工资总额填报用人单位上年在职职工工资总额琼财非税20161489海南省财政厅海南省海南省残疾人联合会印发海南省残疾人就业保障金征收使用管理办法通知,个人所得税
小规模纳税人超市东西人家没有发票收据收据现在做账做账汇算清缴时候是不是扣除出去描述理解贵司所说发布企业所得税税前扣除凭证管理办法公告公告201828第九条政策内容常规超市办理税务登记可能个体销售货物应该开具发票贵司超市东西取得收据符合28文件第九条规定依法无需办理税务登记单位从事小额零星经营业务收据按规定不能税前扣除建议贵司超市要求开具发票相关规定发布企业所得税税前扣除凭证管理办法公告公告201828第九条企业境内发生支出项目属于增值税应税项目以下简称应税项目办理税务登记增值税纳税人支出发票包括规定税务机关代开发票税前扣除凭证依法无需办理税务登记单位从事小额零星经营业务支出税务机关代开发票收款凭证内部凭证税前扣除凭证收款凭证载明收款单位名称姓名身份证号支出项目收款金额相关信息小额零星经营业务判断标准从事应税项目经营业务销售额超过增值税相关政策规定起征点税务总局对应项目开具发票另有规定规定发票票据税前扣除凭证,企业所得税
工资合并纳税公司签订劳务合同请问每月发放劳务计算代扣代缴所得税原来方法对应劳务累进税年终汇算清缴由谁来发放劳务报酬时贵司代扣代缴一部分年终之后日至30期间税务机关办理汇算清缴贵司代扣代缴劳务报酬税率税率实行,个人所得税
一家房地产有限责任公司公司名下土地房产在建工程公司两个股东一个自然人一个房地产公司法人股东请问公司两个股东转让部分股权涉及自然人股东转让股权主要涉及两个税种印花税20%法人股东转让股权主要涉及以下税种印花税增值税转让上市公司股权金融商品转让征收增值税转让非上市公司股权属于增值税征收范围契税规定股权转让单位承受企业股权企业土地房屋权属发生转移不征契税增资扩股对以土地房屋权属作价入股出资投入企业征收契税企业所得税,综合
开发公司房子促销传媒公司明星出场协议不同子公司出场共计含税价30合同总公司代签发票付款税务要求我司代扣代交请问税务要求是否合理贵司传媒公司签订合同款项直接支付传媒公司需要传媒公司贵司开具发票贵司需要代扣代缴明星,个人所得税
拟用股东名下房产抵顶公司外欠上游供应商货款房产进入公司销售投入应该交税降低税负股东房产销售公司股东涉及增值税税局开发票公司抵扣进项以房抵债公司视同销售缴纳增值税企业所得税土地增值税印花税税负筹划空间房产入股要交增值税一般投资环节缴纳如站股东角度此法节税公司房产进入公司暂时没有筹划空间,综合
申报税时兼职人员同意申报请问税务局公司处理方式公司代扣代缴义务一般代扣代缴兼职人员多份兼职收入兼职人员需要税务局汇总申报,个人所得税
改增一般纳税人销售取得不动产不含自建计算缴纳增值税财政部全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点事项规定第一条第八一般纳税人销售201630日前取得不含自建不动产选择适用简易计税方法取得价款价外费用减去该项不动产购置原价取得不动产作价余额销售额5%征收率计算应纳税额纳税人上述计税方法不动产所在地预缴税款机构所在地主管税务机关进行纳税申报一般纳税人销售2016日后取得不含自建不动产适用一般计税方法取得价款价外费用销售额计算应纳税额纳税人取得价款价外费用减去该项不动产购置原价取得不动产作价余额5%预征不动产所在地预缴税款机构所在地主管税务机关进行纳税申报财政部全面推开营业税改征增值税试点通知财税201636规定通知附件规定内容规定执行时间2016日起执行发布纳税人转让不动产增值税征收管理暂行办法公告公告201614第三条规定一般纳税人转让201630日前取得不含自建不动产选择适用简易计税方法计税取得价款价外费用扣除不动产购置原价取得不动产作价余额销售额5%征收率计算应纳税额纳税人上述计税方法不动产所在地主管税务机关预缴税款机构所在地主管税务机关申报纳税一般纳税人转让201630日前取得不含自建不动产选择适用一般计税方法计税取得价款价外费用销售额计算应纳税额纳税人取得价款价外费用扣除不动产购置原价取得不动产作价余额5%预征不动产所在地主管税务机关预缴税款机构所在地主管税务机关申报纳税一般纳税人转让2016日后取得不含自建不动产适用一般计税方法取得价款价外费用销售额计算应纳税额纳税人取得价款价外费用扣除不动产购置原价取得不动产作价余额5%预征不动产所在地主管税务机关预缴税款机构所在地主管税务机关申报纳税发布纳税人转让不动产增值税征收管理暂行办法公告公告201614规定2016日起施行财税201636财政部全面推开营业税改征增值税试点通知附件公告201614发布纳税人转让不动产增值税征收管理暂行办法公告,增值税
残疾人就业保障金最新减免规定201715财政部印发取消调整部分政府基金政策通知财税201718保障金免征范围工商注册登记之日起年内在职职工总数20以下小微企业调整在职职工总数30以下企业调整免征范围工商注册登记未满在职职工总数30以下企业剩余时期按规定免征保障金用人单位不可抗力自然灾害突发事件遭受重大直接经济损失申请减免缓缴保障金,综合
使用防伪税控系统开具增值税专用发票需要服务单位提供资料印发增值税防伪税控系统管理办法通知国税发1999221第五条规定主管税务机关防伪税控系统推行计划确定纳入防伪税控系统管理企业以下简称防伪税控企业下达增值税防伪税控系统使用通知书附件第十五条规定服务单位主管税务机关下达增值税防伪税控系统使用通知书防伪税控企业发售专用设备,增值税
所得12纳税人财产转让所得申报计算方法印发自行纳税申报办法试行通知国税发2006162文件规定财产转让所得纳税所得额计算转让财产收入额减除财产原值转让财产过程缴纳税金合理费用余额即应纳税所得额明确所得12万元自行纳税申报口径通知国税函20061200文件规定转让房屋所得采取核定征收实际征收率1%2%3%换算应税所得5%10%15%计算所得股票转让所得一个纳税年度股票转让所得损失盈亏相抵正数申报所得数额盈亏相抵负数此项所得填写国税发2006162印发自行纳税申报办法试行通知国税函20061200明确所得12万元自行纳税申报口径通知,个人所得税
学生体育赛事发放运动员工作人员生活补贴是否应交是否存在代扣代缴行为主席令48第二条规定下列各项个人所得应纳工资薪金所得个体工商户生产经营所得企事业单位承包经营承租经营所得劳务报酬所得稿酬所得特许权使用费所得利息股息红利所得财产租赁所得财产转让所得偶然所得十一国务院财政部门确定征税所得取得上述所得需要缴纳主席令48第八条规定所得人为纳税义务人支付所得单位扣缴义务人支付所得单位扣缴义务人主席令201148,个人所得税
